,,,,,,,,,,,,,,,,
Letter,Number,Location,Current RI,Last Executed RI,SUPP?,Placed?,New SUPP?,New Location?,Notes,Critique Order,Points,Explanation,Full Credit,Column 1,Extras,Column 2
C,27,Terra Bella b/t San Rafael and San Leandro,18,17,X,X,X,X,,410,10,"SUPP 12 told you to CRI 17 after taking the L at the unistructed T at Centre, so you're still working on ""R at Center"" which you can execute when you see the ""Recycle Center"" sign at Linda Vista and Terra Bella (since this isn't a street naming sign, both words still exist on it despite Starlite), but you can't complete ""R at Terra Bella"" at the parallel sign at San Rafael since Starlite makes this sign just read ""Terra""

0 pts if you also have OO 52 ",Y,10,,
NV,49,San Pablo b/t San Rafael and San Simeon,20,19,X,X,X,X,,411,10,"SUPP 27 had you delete the ""R at Terra Bella"" RI but you're still lagging one RI and can execute ""R 1st Opp"" at San Pablo.

0 pts if you also have OO 52",Y,10,,
OO,52,Linda Vista past Terra Bella,18,15,X,X,X,X,ok to flip,412,5,"Partial to C 27 and NV 49: You didn't realize you were still working on RI 17 but noticed that you saw Starlite on Linda Vista making the Terra Bella sign just read ""Terra"" so it doesn't match RI 18

0 pts if you also have either C 27 or NV 49",N,,,
EEE,42,San Luppe b/t San Carlos and San Carrizo,20,19,X,X,X,X,,420,30,"Because of Starlite, the ""R 1st Opp"" put you onto ""San"" not ""San Rafael"" so the name didn't change at the ""San Carlos"" sign at the FT and this T isn't an intersection because the two roads have the same name (both ""San""), meaning you should make a L at this uninstructed T while staying onto San.

30 pts for EEE 42 alone; 20 pts if you have EEE 42 and MMM 34; 15 pts if you have just MMM 34; 10 pts if you have JUST III 26; -30 if you have III 26 and either of EEE 42 or MMM 34 (you can't both think the name changed at San Carlos and that this is an uninstructed T)",Y,30,,
MMM,34,San Carlos b/t San Luppe and San Rafael,20,19,X,X,X,X,,430,15,"Partial to EEE 42 If you thought you needed to U at San Luppe to stay onto (if at this point you realized San Carlos / San Luppe wasn't an intersection and took the L at the uninstructed T you can pick up EEE 42 as well for 5 additional points.

30 pts for EEE 42 alone; 20 pts if you have EEE 42 and MMM 34; 15 pts if you have just MMM 34; 10 pts if you have JUST III 26; -30 if you have III 26 and either of EEE 42 or MMM 34 (you can't both think the name changed at San Carlos and that this is an uninstructed T)",N,,,
III,26,San Rafael b/t San Carlos and San Pablo,20,19,X,X,X,X,,440,10,"Partial to EEE 42 and MMM 34: If you missed the Starlite gimmick and thought you were onto ""San Rafael"" rather than ""San"", U when then name changes to ""San Carlos"" to stay onto

30 pts for EEE 42 alone; 20 pts if you have EEE 42 and MMM 34; 15 pts if you have just MMM 34; 10 pts if you have JUST III 26; -30 if you have III 26 and either of EEE 42 or MMM 34 (you can't both think the name changed at San Carlos and that this is an uninstructed T)",N,,,
J,32,San Lucas Ave b/t San Lucas Ct and San Vernon,21,19,X,X,X,X,End of Starlite,450,10,On course marker that ends the Starlite effect allowing you to once again see all the words that exist on signs,Y,10,,
UUU,56,San Lucas Ave b/t San Vernon and San Lucas Ct,21,19,X,X,X,X,,460,20,"After seeing J 32 you could once again see all words on street naming signs but you're still onto ""San"" so when you see the sign naming the road ""San Lucas"" at the intersection with San Vernon, need to U to stay onto.

0 pts if you have both UUU 56 and SSS 51
-50 pts if you also have either of MMM 34 or III 26 (if you were no longer onto ""San"" why did you U here?)",Y,20,,
SSS,51,San Lucas Ave b/t San Lucas Ct  and San Luppe,21,19,X,X,X,X,,470,10,"Partial to UUU 56: If you thought the Starlite effect ended at San Lucas and San Lucas, but note those signs still just read ""San"" and ""San"" for you (nor is this an intersection, for that matter)

0 pts if you have both UUU 56 and SSS 51
-50 pts if you also have either of MMM 34 or III 26 (if you were no longer onto ""San"" why did you U here?)",N,,,
PPP,50,San Lucas b/t San Simeon and San Ardo,21,19,X,X,X,X,,480,10,"""on"" isn't defined",Y,10,,
TTT,57,San Ardo b/t San Lucas and Linda Vista,21,19,X,X,X,X,,490,10,"Though SUPP 50 has multiple parts, they aren't lettered, so it doesn't actually meet the definition of a SUPP and can't be executed",Y,10,,
QQ,55,Wright b/t Polaris and Granada,23,22,X,(as Q 5),X,(as Q 5),,500,20,"Having seen Gemini, you should double the characters on this on course marker and record it as QQ 55",Y,20,,
Q,5,Wright b/t Polaris and Granada,23,22,X,X,X,X,,510,10,"After seeing Gemini you should record this CM as QQ 55, otherwise, just an on course marker.",N,,,
KK,44,Wright b/t Granada and Beatrice,23,22,X,(as K 4),X,(as K 4),ok to flip,520,10,"Everything following at needs to appear on the sign, but ""(1st Ch)"" doesn't. With Gemini still in effect, you should record the marker as KK 44 rather than K 4",Y,10,,
K,4,Wright b/t Granada and Beatrice,23,22,X,X,X,X,ok to flip,530,5,Partial to KK 44: If you caught the bad RI but missed that the CM's label should be doubled because of the Gemini effect,N,,,
DD,77,Granada b/t Canna and Montecito,24,22,X,(as D 7),X,(as D 7),ok to flip,540,10,"Though you've now completed (by deleting) one RI since first seeing Gemini, you haven't yet _executed_ one, so this CM's label should still be doubled",Y,10,,
D,7,Granada b/t Canna and Montecito,24,22,X,X,X,X,ok to flip,550,0,"Since Gemini is still in effect, you should record this as DD 77, otherwise, just an unscored on course marker.",N,,,
H,54,Montecito b/t Granada and San Pierre,25,24,X,X,X,X,ok to flip,560,10,"On course -- should be recorded as H 54 (NOT HH 5454) because the Gemini gimmick ended when you executed the valid RI ""R at Montecito""",Y,10,,
HH,5454,n/a,25,24,X,(as H 54),X,(as H 54),ok to flip,570,0,"At this point you have executed an RI so the Gemini effect should be completed, but in case you didn't realize that and doubled H 54, this SUPP gives you an explicit DZ to end the effect",N,,,
N,72,Montecito b/t San Pierre and Shoreline,25,24,X,X,X,X,Need for Polaris gimmic,580,20,"""L @ San Pierre"" is bad (since @ isn't defined) and because you've seen Polaris N now exists on signs, so you can record this marker, but not W 60 (which you encounter later on the route).

20 pts for having N 72 but NOT W 60 or BBB 63; 15 pts for recording just BBB 63 (getting that compass directions aren't on signs but missing Polaris); 10 pts for BBB 63 and W 60 (missed Polaris but got compass directions here, then forgot about it later); 5 pts for N 72 and W 60 (just got the bad RI); -20 pts for both N 72 and BBB 63 (fishing).",Y,20,,
BBB,63,Montecito b/t San Pierre and Shoreline,25,24,X,X,X,X,,590,15,"Partial to N 72: You caught the bad RI and that abbreviations for compass directions don't exist on signs, but missed that Polaris means N does now exist.

20 pts for having N 72 but NOT W 60 or BBB 63; 15 pts for recording just BBB 63 (getting that compass directions aren't on signs but missing Polaris); 10 pts for BBB 63 and W 60 (missed Polaris but got compass directions here, then forgot about it later); 5 pts for N 72 and W 60 (just got the bad RI); -20 pts for both N 72 and BBB 63 (fishing).",N,,,
AA,28,San Ramon b/t San Marcos and San Ramon Ct,27,26,X,X,X,X,,610,10,"L onto Vaquero couldn't be executed when San Domar became Vaquero because this was a forced turn (where you can't execute turn instructions), so you were never onto and are therefore also still working on this RI when you reached San Pierre.

0 pts if you also have A 41",Y,10,,
A,41,Vaquero b/t Mountain Shadows and San Domar,27,26,X,X,X,X,,620,5,Partial to AA 28: If you thought you were able to turn onto Vaquero and then caught the name change at San Ramon and made a U to stay onto.,N,,,
W,60,San Pierre b/t San Ramon and San Luis,29,26,X,X,X,X,Doesn't appear on signs,625,0,"On course marker, but you actually shouldn't record this because compass directions don't exist on signs (scored along with N 72 and BBB 63).

20 pts for having N 72 but NOT W 60 or BBB 63; 15 pts for recording just BBB 63 (getting that compass directions aren't on signs but missing Polaris); 10 pts for BBB 63 and W 60 (missed Polaris but got compass directions here, then forgot about it later); 5 pts for N 72 and W 60 (just got the bad RI); -20 pts for both N 72 and BBB 63 (fishing).",N,,,
CP8, ,Stevenson Park,29,26,,,,,,626,60,Entered the second checkpoint,Y,60,,
CP9,,Stevenson Park,29,26,,,,,,627,10,"Although RI 29 instructed you to ""Enter Checkpoint"", so did the GIs (which take precedence), so when you told the CP workers you last executed RI it should have been something other than 29 (In fact, the last RI you've executed at this point should be RI 26, but full credit was given for any number lower than 29)",Y,10,,
CP12,,Stevenson Park,29,26,,,,,,628,10,"Having seen GC 25100 on Centre, you should have asked the CP workers for some tea.",Y,10,,
CP13,,Stevenson Park,29,26,,,,,,629,10,"The CP sign you passed to enter the CP had the word ZodiAC on it, so you should have asked for your horoscope.",Y,10,,
CP14,,Stevenson Park,29,26,,,,,,629.5,-50,"FISH: You asked for a ladel at the checkpoint, suggesting you had seen GC 15185, which wasn't on the route (despite being in the Catalogue of ZodiAC Objects)",N,,,
QQQ,62,Clark b/t Almond and Jay,30,26,X,X,X,X,,630,10,"While travelling down Almond to Doud, you see Clark which the GIs tell you to turn R at",Y,10,,
LL,29,Verano b/t Almond and Jardin,30,26,X,X,X,X,,640,5,"When you turned from Clark back onto Almond, you were actually executing the ""R at Clark"" GI a second time (at the parallel sign), so had the ""R 1st Ch"" from SUPP 62 still hanging, which could be completed at Verano.",Y,5,,
M,87,Doud b/t Almond and Edith,31,30,X,X,X,X,zodiac gimmick,650,10,"On course marker with the identifier for the black hole effect that renders you disoriented, causing you to U.",Y,10,,
NNN,53,Doud b/t Edith and Almond,31,30,X,X,X,X,,660,10,U after observing M 87,Y,10,,
IL,64,Doud b/t Edith and Almond,31,30,X,X,X,X,,670,10,"NNN 53 just instructed you to U but didn't end the zodiac effect for M87 and while SUPP 87 has been deleted after you completed it, the marker itself is still there so you can see M87 again and U one more time",Y,,,
GGG,65,Edith b/t Avalon and Sunkist,32,31,X,X,X,X,,680,10,S doesn't exist on signs so you can't turn L at S Avalon per the RI and you pick up this CM.,Y,10,,
WWW,68,Azalea Way,32,31,X,X,X,X,,690,10,"Because Polaris has restored ""N"" to signs, ""R 1st Intersection"" can't be completed at Avalon because it's now the meeting of three differently named roads (Edith, Avalon, and N Avalon), so it should be executed at Edith and Azalea instead.",Y,10,,
JJJ,70,End of Clark Ct,34,33,X,X,X,X,,700,5,"Complete the ""R at Clark"" GI again here at Clark Ct. 

Note that when you first turned at Clark from El Monte, you actually completed the GI there (taking precedence over the RI), and when you turned back on Clark Ave from Clark Ct, you completed the GI once again (at the parallel sign), so all you actually complete from SUPP 70 is the U. At this point, you're working on: (SUPP 70: b. R 1st Ch); (RI 34: R 1st Ch).",Y,5,,
X,6,Clark b/t Stardust and Hawthorne Ct,34,33,X,(as XU 61),X,(as XU 61),ok to flip,710,5,"You saw Stardust while travelling on Clark, which means the next CM you see should be split in half vertically: record XU 61 as X 6 and U 1 (5 pts for each half, 10 pts total for the gimmick)",Y,5,,
U,1,Clark b/t Stardust and Hawthorne Ct,34,33,X,(as XU 61),X,(as XU 61),,720,5,"You saw Stardust while travelling on Clark, which means the next CM you see should be split in half vertically: record XU 61 as X 6 and U 1 (5 pts for each half, 10 pts total for the gimmick)",Y,5,,
XU,61,Clark b/t Stardust and Hawthorne Ct,34,33,X,X,X,X,reserve for splitting gimmick,725,0,"If you didn't catch that you saw Stardust on Clark (so should split this CM to record it), just an unscored on course marker.",N,,,
SS,19,End of Hawthorne Ct,34,33,X,X,X,X,,730,5,"Completing the GI at the parallel Clark sign again.

You can't actually start working on SUPP 19 since you haven't yet had a chance to complete the second part of SUPP 70, so when you get to the end of Hawthorne Ct, you reverse your direction of travel (order of precedence) and then back at Clark Ave, you complete the GI yet again at the parallel sign. At this point, you're working on: (SUPP 70: b. R 1st Ch); (SUPP 19: a. U, b. R 1st Ch); (RI 34: R 1st Ch).",Y,5,,
OOO,67,Hawthorne b/t Clark and Ramon,34,33,X,X,X,X,,740,5,"Complete the GI yet again at the next parallel Clark sign.

Even at this point, you still haven't been able to execute the R 1st Ch from SUPP 70, so continue along Hawthorne looking for a chance to turn right. At this point, you're working on: (SUPP 70: b. R 1st Ch); (SUPP 19: a. U, b. R 1st Ch); (SUPP 67: a. U, b. R 1st Ch); (RI 34: R 1st Ch).",Y,5,,
TT,17,Paco b/t Silvia and El Monte,35,34,X,X,X,X,,750,30,"You were finally able to execute the R 1st Ch from SUPP 70 at Silvia Ct, allowing you to work on (SUPP 19: a. U, b. R 1st Ch), which you can complete immediately at this intersection, allowing you to work on (SUPP 67: a. U, b. R 1st Ch), which you can also complete immediately at this interesction -- in effect, turning L from Hawthorne at Silvia. But, RI 34 (R 1st Ch) is still pending, which you can complete at Paco to get this full-credit CM.

0 pts if you have more than 1 of: TT 17, VV 22, FFF 75, LLL 69, and VVV 31",Y,30,,
FFF,75,Paco b/t Silvia and Ramon,34,33,X,X,X,X,,760,20,"Partial to TT 17: You got everything from the ""R at Clark"" gimmick except realizing that the RI was still pending and instead took an L at the uninstructed T at Paco.

0 pts if you have more than 1 of: TT 17, VV 22, FFF 75, LLL 69, and VVV 31",N,,,
VV,22,End of Silvia Ct,34,33,X,X,X,X,,770,15,"Partial to TT 17: You executed the hanging R 1st Ch at Silvia but perhaps didn't realize the other SUPPs were stacked up behind it and could be executed immediately (or maybe thought you were doing the RI here).

0 pts if you have more than 1 of: TT 17, VV 22, FFF 75, LLL 69, and VVV 31",N,,,
VVV,31,Hawthorne b/t Silivia and El Monte,34,33,X,X,X,X,,780,10,"Partial to TT 17: Perhaps you realized you couldn't start SUPP 67 and continued straight but didn't realize you should take the R at Silvia.

0 pts if you have more than 1 of: TT 17, VV 22, FFF 75, LLL 69, and VVV 31",N,,,
LLL,69,Clark b/t Giralda and Paco,34,33,X,X,X,X,,790,5,"Partial to TT 17: Perhaps you got part of the Clark gimmick and realized you either were still working on RI 34 or had uncompleted SUPPs that prevented you from turning L at Giralda

0 pts if you have more than 1 of: TT 17, VV 22, FFF 75, LLL 69, and VVV 31",N,,,
ET,73,Springer b/t Paco and Cuesta,--,36,X,X,X,X,,800,10,Final on course marker of the rallye,Y,10,,
Scoresheet date,,Finish,,,,,,,,805,10,"The GIs told you that you would be stepping back in time to December 27, 1886, so you should list this as the date on your scoresheet",Y,10,,
Passenger list,,Finish,,,,,,,,806,10,Richard Floyd should be listed as a passenger,Y,10,,
CP7/Passenger list,,Finish,,,,,,,,810,10,"You picked up James Lick when you passed Montgomery on Centre after the first checkpoint, so CP7 was signed if he was not yet present on your passenger list at this point.

10 pts if James Lick is on your passenger list at the finish and CP7 is signed; 5 pts if he is listed and CP7 is not signed (partial credit for adding him too early); 0 pts otherwise",Y,10,,
Scoresheet driver,,Finish,,,,,,,,815,10,"You passed Sunshine while traveling on Springer just after turning off Giralda, so should have drawn a happy face next to the driver's name on your scoresheet",Y,10,,
Finished,,FInish,,,,,,,,820,180,Bonus points for finishing the rallye! Congratulations!,Y,180,,
CP3,,n/a,,,,,,,,825,0,Unused CP line,,,,
CP10,,n/a,,,,,,,,830,0,Unused CP line,,,,
CP11,,n/a,,,,,,,,835,0,Unused CP line,,,,
E,74,Barbara b/t Leona and Bonita,,,X,X,X,X,Doesn't appear on signs,840,-20,FISH,,,,
AB,80,Sierra b/t View and Hope,,,X,X,X,X,,850,-20,FISH,,,,
S,78,Paco b/t Clark and Springer Rd,,,X,X,X,X,Doesn't appear on signs,860,-50,FISH (WAY off course),,,,
FF,21,Almond b/t Solana and Avalon,,,X,X,X,X,,861,-20,FISH,,,,
MT,25,Wright b/t Granada and Beatrice,,,X,X,X,X,,862,-20,FISH,,,,
MTMT,2525,Wright b/t Granada and Beatrice,,,X,(as MT 25),X,(as MT 25),,863,-20,FISH (recorded double for Gemini),,,,
RRR,58,San Luis b/t San Pierre and Burgoyne,,,X,X,X,X,,864,-50,FISH (WAY off course),,,,
DDD,777,n/a,,,X,n/a,X,X,FISH,870,-50,FISH -- Perhaps seeing Betelgeuse in the list of astronomical objects and 777 on the SUPP page you decided to record DDD 777 when you saw D 7 on the route?,,,,
HR,2061,n/a,,,X,n/a,X,X,zodiac gimmick (fish),880,-50,"FISH -- Though the identifier HR 2061 was in the astronomical objects table, it didn't appear on the route",,,,
M,13,n/a,,,X,n/a,X,X,zodiac gimmick (fish),890,-50,FISH -- The Messier object that appeared on the route was M 87 not M 13,,,,
GC,15185,n/a,,,X,n/a,X,X,zodiac gimmick (fish),900,-50,FISH -- The Boss General Catalogue star that appeared on the route was the one in Sagitarius' teapot not this one in the Big Dipper,,,,
